intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
18.895408163265305,2998.450795241566,0.4929121101660591,16.76530612244898,13.673687052787903
24.508928571428573,4549.609614158163,0.38584439240176943,25.721938775510203,14.005100182149363
41.672193877551024,7527.312186003228,0.490006427718772,39.058673469387756,13.738759144195157
24.669642857142858,4809.711017219387,0.4383434155421126,31.854591836734695,14.454268135049894
24.12372448979592,4067.205355515932,0.5080103632422144,37.66581632653061,13.965314862792788
39.68877551020408,7303.512833194502,0.4246047049749325,38.73979591836735,13.558940737884047
21.238520408163264,3673.217342708767,0.5204492222689328,36.40561224489796,14.327007386943727
33.42729591836735,6360.93093860631,0.5098637768535125,37.98724489795919,14.395428702255122
22.848214285714285,4304.0088488520405,0.5787416959749903,25.910714285714285,14.169541673644838
23.211734693877553,4226.011290868388,0.3633915814924717,22.1734693877551,14.175898450379163
23.825255102040817,4342.5421683022705,0.5485839713046737,26.762755102040817,14.054606777664757
30.557397959183675,5862.182929964078,0.49818424677547274,28.431122448979593,14.443377718412155
29.332908163265305,5189.982284399729,0.4953689611688481,36.72704081632653,13.988911597164847
41.99872448979592,7449.613518781238,0.4561302274728946,36.06377551020408,13.683360160354724
35.66326530612245,6358.539670970429,0.3982474964234621,36.87244897959184,14.31670243204578
36.494897959183675,6753.852014785507,0.3387040402628268,44.36734693877551,13.815916398713826
37.26147959183673,6881.7798427087655,0.39978776572074076,36.84438775510204,14.094238866258173
26.771683673469386,4892.569045124426,0.47143741960074326,30.625,14.130163418933726
28.743622448979593,5432.096260347252,0.4755713334812514,33.75765306122449,14.177723541158198
24.6875,4231.873007015306,0.4811159907000775,37.76275510204081,13.859984500129165
42.94005102040816,7591.683906119847,0.5023912074855191,40.941326530612244,13.798871231249072
16.96938775510204,2916.2796751353603,0.4207757065544197,23.852040816326532,14.257967528562839
26.442602040816325,4996.2262973110155,0.4774009936809609,21.762755102040817,13.911436978438088
14.86734693877551,2419.1125052061634,0.4438915579958819,22.5765306122449,13.642158544955388
34.90433673469388,6371.395185274364,0.6006577745295085,33.81377551020408,13.745514343139046
34.30484693877551,6079.5869152826945,0.5278676333891058,40.079081632653065,13.846402677077524
30.3125,5840.513313137755,0.5153797601514832,28.415816326530614,13.777403745003156
25.522959183673468,4671.0173300187425,0.45057471264367815,34.38775510204081,14.22168915542229
36.295918367346935,6381.307840483132,0.49508012369974697,37.87755102040816,14.039288726454878
44.07015306122449,8058.843292833714,0.3685566264362826,39.125,14.122919741830916
51.35459183673469,8847.0859993232,0.49058665739406887,48.31122448979592,14.313918831652675
40.983418367346935,7189.559674029051,0.4988017802122561,31.073979591836736,13.661074974323862
36.650510204081634,6959.33448953561,0.35491055891974665,32.734693877551024,14.325572492517574
25.488520408163264,4649.135072300605,0.6146724716008607,35.191326530612244,13.73827753590552
34.892857142857146,6733.322704081633,0.4897280304138032,35.454081632653065,13.996088609445826
28.224489795918366,4981.842461474385,0.4647053506869125,42.81122448979592,13.910430224150398
27.678571428571427,5220.309948979592,0.5068202764976959,38.755102040816325,13.744377880184333
23.100765306122447,4013.702856557164,0.4260394235547457,22.012755102040817,14.267351333443763
24.84311224489796,4524.0047229669935,0.4511475073163218,29.369897959183675,13.606766955896699
25.651785714285715,4542.507573341836,0.43041121774153446,30.053571428571427,14.287504350852767
33.07525510204081,5742.595101975739,0.3742624657745556,40.859693877551024,14.28776368053681
42.47959183673469,7616.777644731361,0.4502161902474177,27.535714285714285,14.018916646649052
48.00765306122449,8300.18616592045,0.46019979807641215,39.6530612244898,13.74416812795579
19.237244897959183,3240.533000572678,0.36825354727489723,26.943877551020407,13.941254475533748
16.29591836734694,3225.455799666806,0.43965247338760177,18.98469387755102,14.475657482780212
46.91709183673469,8319.535218073195,0.47195715412010986,27.17091836734694,13.504934344670092
17.279336734693878,3448.430899560079,0.41854285081567877,22.60969387755102,14.405477227430428
31.612244897959183,6034.55882965431,0.3990881213686249,21.091836734693878,14.497336991607488
26.769132653061224,5121.572975778321,0.37299280506980514,27.380102040816325,14.064182589221899
31.840561224489797,5791.162079276864,0.38557064455393986,40.29336734693877,14.238753354965349
29.67219387755102,5680.763716615473,0.5240510682199201,29.446428571428573,13.867944805055238
23.238520408163264,4597.492852912848,0.4674241176793457,40.767857142857146,14.254788956583786
16.385204081632654,3124.3592708767183,0.475478748248482,16.566326530612244,13.889226218278063
42.66709183673469,7475.796059909932,0.4732593943379869,27.247448979591837,14.340946458999731
36.00127551020408,6495.225763679197,0.35560673162090345,48.32397959183673,13.852364924712134
26.299744897959183,4714.1537754451265,0.5371259517920365,20.589285714285715,14.174693244095252
27.239795918367346,5172.901681591003,0.47499531747518264,20.918367346938776,13.600159205843791
27.65688775510204,5194.901406640462,0.5093391135912927,30.033163265306122,13.94087534012821
20.87627551020408,3503.258926944502,0.37905541638663165,27.7984693877551,13.594244516404961
39.78188775510204,6860.198600518013,0.5477251595113661,42.27295918367347,13.943024784379109
23.0625,3885.260124362245,0.42663569492837783,29.456632653061224,14.009402134837675
24.7015306122449,4645.084385412328,0.4355055251471651,33.35204081632653,14.11778374470722
27.7640306122449,4827.92773681539,0.5535902972389397,30.35969387755102,14.136766665135296
34.076530612244895,5981.4711838817175,0.39695313669711035,46.964285714285715,14.060450666267405
54.580357142857146,9738.27415497449,0.45381038068752777,30.012755102040817,13.803136173494426
28.40561224489796,5283.488539931279,0.47894027840143694,41.72959183673469,13.630085316569376
28.589285714285715,5398.989477040816,0.4849647541715,30.785714285714285,13.888373338092263
34.59311224489796,5974.919901538422,0.49817484606024853,41.76275510204081,13.664651008443641
12.80484693877551,2404.8917622214703,0.4834146827373244,19.42091836734694,13.881561908556629
22.350765306122447,4145.260892271449,0.5183473149574844,29.900510204081634,14.21132226216972
26.653061224489797,4996.680653894211,0.48655245022970905,30.53061224489796,13.731383996937213
12.880102040816327,2397.9473591732612,0.46058625470390174,16.903061224489797,14.06387403446227
27.471938775510203,5141.588498281966,0.4978642399479989,23.301020408163264,13.632695700622156
20.595663265306122,4176.748501600895,0.49551000185793026,11.72704081632653,13.711958877810119
35.619897959183675,6546.4039918263215,0.38978013320919574,44.673469387755105,13.979302442168589
18.714285714285715,3764.9260204081625,0.4570610687022901,19.775510204081634,14.381406761177754
25.572704081632654,4940.869714116514,0.46067135517980945,23.568877551020407,14.005735946930022
25.588010204081634,4794.11470318357,0.5079009022481432,23.645408163265305,14.01086685608893
26.349489795918366,4588.962040556019,0.5205247361796883,29.510204081632654,14.218898247652241
28.732142857142858,5141.645089285713,0.5138062683121726,38.88265306122449,13.98770309864157
17.540816326530614,3107.041701374427,0.464586969168121,19.331632653061224,13.693135543920885
29.127551020408163,4675.537302165764,0.5100280259239797,30.959183673469386,13.980338062708006
20.5765306122449,3855.6242451062053,0.5006198859409868,29.290816326530614,14.235990577733697
26.25127551020408,4853.818238168992,0.4494922501336184,27.211734693877553,14.19712356056557
29.786989795918366,5535.90233073459,0.3772534577998544,26.073979591836736,13.92326467691517
13.045918367346939,2549.867789462724,0.46206491982792336,12.459183673469388,14.425596402033634
22.362244897959183,4042.026941899209,0.6149897330595483,32.96938775510204,13.74207164042893
29.724489795918366,5286.972563515202,0.5225283213182287,31.816326530612244,13.615430827325781
33.848214285714285,6178.610889668367,0.4950823378678826,50.74744897959184,13.827448468176508
46.71938775510204,8085.579420033319,0.44105602271486294,41.89795918367347,14.081768046303374
23.059948979591837,4090.137987752499,0.45682836440068586,29.81377551020408,14.41407157475524
39.43877551020408,7231.386557684296,0.45915265200517463,57.02040816326531,14.279236739974127
12.933673469387756,2449.970090587255,0.4770216962524655,16.95408163265306,13.960650887573964
37.954081632653065,6830.903503748438,0.4965049065734642,41.734693877551024,13.570372361876597
31.011479591836736,5895.095531484278,0.6197096203677045,34.630102040816325,13.944638670670011
36.68112244897959,6622.206990576842,0.5177341957020655,52.33163265306123,13.594617150010432
26.43877551020408,4917.21563931695,0.5036182940949441,28.70408163265306,13.789463527595522
35.047193877551024,6079.453129880779,0.42926811515085345,38.18622448979592,14.073115696764567
40.47066326530612,7224.088425070283,0.3804721232941473,50.079081632653065,14.497746541019257
14.604591836734693,2869.318142180342,0.4429694323144105,21.551020408163264,14.002270742358078
40.797193877551024,7303.210145186901,0.4597154916367047,49.18112244897959,14.223886196654682
22.525510204081634,4222.6371043315285,0.49388448471121177,30.321428571428573,14.13312570781427
38.2844387755102,6701.698431317682,0.5095785440613027,42.00255102040816,14.448509078793936
38.669642857142854,6945.024792729592,0.5084605996635551,47.4719387755102,13.958736022693538
20.778061224489797,3836.2849268533946,0.4949662369551872,22.255102040816325,13.807366482504603
42.74872448979592,7676.075891230217,0.3630613158287334,40.298469387755105,14.460361032373564
48.80484693877551,8674.343292833715,0.6115829914016151,55.798469387755105,13.814677364555838
19.325255102040817,3386.7602805471674,0.46247772424262423,25.293367346938776,13.982839416540163
47.875,8706.879783163266,0.5270954334736505,27.285714285714285,13.763334576650504
14.581632653061224,2899.4193565181167,0.48591672498250527,23.974489795918366,13.919874037788663
23.625,4033.0583545918366,0.4719792678976352,31.193877551020407,13.583468307958103
28.771683673469386,5489.306290022388,0.507115307886687,21.400510204081634,14.426430819701201
29.959183673469386,5484.12078300708,0.4810115803814714,32.41326530612245,14.448271457765667
31.020408163265305,5601.244481466056,0.44925986842105264,37.984693877551024,13.881003289473684
35.78954081632653,6440.309023258537,0.49830713852952707,36.93622448979592,13.96389750169286
42.21938775510204,7219.569215951686,0.440392749244713,49.57142857142857,14.284350453172205
47.17984693877551,8712.21637956841,0.46002865716834734,33.920918367346935,14.147151855957176
14.751275510204081,2717.7404320465434,0.556506701253783,21.073979591836736,14.074794638996973
70.3954081632653,11756.777325853809,0.5046747599202754,33.107142857142854,13.75283565863381
39.39540816326531,7254.175285037484,0.443210516091433,15.168367346938776,14.4246584212912
39.0280612244898,7075.741559506456,0.43617229884306163,51.68877551020408,13.959768612327602
14.603316326530612,2603.4459583897337,0.4915713162721635,20.737244897959183,14.258712551314526
25.146683673469386,4717.546085940752,0.42454983515090033,33.80357142857143,14.330408318539183
43.21938775510204,7793.74523635985,0.5023019714319443,27.785714285714285,13.661934836501004
25.693877551020407,4619.4522074135775,0.460385226370135,29.357142857142858,14.000744638602065
30.366071428571427,5418.0458386479595,0.41021548284118114,47.56887755102041,14.470827907758222
37.982142857142854,6995.716517857143,0.3950903351467526,43.576530612244895,14.338034790785143
33.87244897959184,5935.708220533112,0.4726992016870011,29.596938775510203,14.435005271878294
25.70280612244898,4944.290502329757,0.5001240633219195,34.77295918367347,14.418192645526277
12.938775510204081,2587.3533944189917,0.476044952681388,20.612244897959183,14.164333596214512
38.39540816326531,6719.981407486463,0.4836887914424291,44.724489795918366,14.395389010696963
34.45790816326531,6191.215065011975,0.4789561354802887,36.859693877551024,14.421543586896169
32.485969387755105,5949.51255824396,0.4792492834426165,34.109693877551024,13.71573285170207
38.18494897959184,6849.5640081606625,0.4721247954036811,39.25255102040816,13.570765273741523
29.899234693877553,5450.223264720429,0.4260483767757348,26.747448979591837,14.303570666780427
33.63647959183673,5997.249230463868,0.5075651283606992,39.808673469387756,14.290091388267415
38.15561224489796,7241.095682788423,0.4626596242562011,53.19387755102041,14.26235207595106
21.914540816326532,4192.402135503436,0.41912577847622373,22.56377551020408,13.756591583726209
41.4719387755102,7512.856355424823,0.5336162883680876,45.68877551020408,13.94027188288122
30.025510204081634,5391.417716576426,0.43763806287170776,43.755102040816325,14.26444350042481
18.757653061224488,3183.1836149000424,0.4239086087311302,26.581632653061224,14.487216102271182
30.276785714285715,5392.901705994898,0.5190630660993386,24.737244897959183,13.530227071660278
33.076530612244895,6114.190571636819,0.38674224895881537,34.86734693877551,14.210473546197749
33.41709183673469,6066.758432358912,0.5118897667849918,34.53316326530612,13.523416924310089
29.200255102040817,5438.007091771658,0.49499847114838597,23.85969387755102,14.238457170314069
