intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
15.357142857142858,3050.6785714285716,0.4463455149501661,21.137755102040817,14.166943521594684
35.70918367346939,6704.3950177009565,0.3862694670667238,30.831632653061224,14.106122303186169
51.576530612244895,9054.879347147022,0.43550301711346323,46.1530612244898,13.838757542783657
34.36352040816327,6094.736475361829,0.43981292453880705,47.517857142857146,14.19030473998738
48.43112244897959,8320.286072209496,0.5176191730313405,59.0,13.644456149591782
38.32525510204081,7022.482219322678,0.451525942689786,29.34438775510204,14.209205577927913
38.683673469387756,7111.797896709705,0.5038578211553679,31.0,14.024136111843841
41.753826530612244,7086.524857806644,0.4927753169390561,47.13520408163265,14.333618451199023
28.549744897959183,5076.826607077779,0.517133538846446,23.375,13.752133315462627
39.53954081632653,7071.717824278946,0.45572437820574857,39.25255102040816,13.553082357495404
22.133928571428573,4054.480787627551,0.4059816746383911,23.456632653061224,14.273727885668183
33.9030612244898,6304.794174302374,0.43574115876598946,28.209183673469386,14.13796087283672
45.94387755102041,8093.37185027072,0.5011382565241532,34.94897959183673,13.561354802887285
21.10969387755102,3899.5134774573094,0.5282779456193354,31.21938775510204,14.454018126888217
47.86352040816327,8666.490301892441,0.4762691538974017,55.839285714285715,13.991072618254497
74.48852040816327,11975.26772536183,0.4702991489580301,50.42602040816327,13.897806469288858
26.549744897959183,4796.165892792065,0.5614700936824405,33.77295918367347,13.832572663944271
41.70918367346939,7557.244507496876,0.458348623853211,60.80612244897959,14.156085626911315
19.534438775510203,3594.9860588687,0.4682990532158015,28.09438775510204,13.635651322233105
33.34566326530612,6103.356282213141,0.4906475920896607,44.619897959183675,14.221244692651952
47.066326530612244,8423.09253956685,0.5321409214092141,56.933673469387756,13.790216802168022
49.56122448979592,8545.460537276134,0.49148136709903234,69.20408163265306,13.7468859378217
28.183673469387756,5147.407590587254,0.4890025343953657,32.53061224489796,13.671297972483707
18.144132653061224,3360.069787002811,0.43775043936731106,29.176020408163264,14.239859402460457
28.392857142857142,5400.332908163266,0.40116801437556154,30.23469387755102,14.075696316262354
28.846938775510203,5169.44596001666,0.48010258224266006,23.78061224489796,13.985320127343474
25.95280612244898,4823.950578860369,0.5199292278960044,32.941326530612244,14.210006389148278
24.70280612244898,4578.976726819555,0.3878762844013012,23.742346938775512,14.471317189032892
18.191326530612244,3585.4327819137857,0.5194923573131398,33.48979591836735,13.50357593605385
15.551020408163266,2856.6070907955022,0.4804790026246719,21.224489795918366,13.524278215223097
24.68622448979592,5028.8505245210345,0.46538183321277254,21.627551020408163,14.032034721504598
40.044642857142854,7372.945711096939,0.578786430960344,37.017857142857146,13.605255613951266
14.964285714285714,3342.820153061223,0.5109103307194,5.8520408163265305,13.852284350494374
29.3609693877551,5600.896486815391,0.45097528128936964,32.54336734693877,14.092184716972936
36.53954081632653,6675.50353856466,0.33675428491639614,37.27295918367347,14.484762802387685
41.18112244897959,7553.972296699293,0.5933531561667595,42.45918367346939,13.71266183485102
29.42091836734694,5495.384052217828,0.4295499869938438,31.056122448979593,14.249718199947976
39.13265306122449,7262.242607246981,0.34739243807040415,42.234693877551024,14.1124185136897
31.710459183673468,5840.2618293809865,0.35622058646072163,28.573979591836736,14.114074252845823
52.87627551020408,9618.651784087358,0.49388493547219875,59.86479591836735,13.651815221324327
31.272959183673468,5843.5581463452745,0.3963618565951546,50.58163265306123,14.495472713924464
53.16581632653061,9133.140872292794,0.4737296674823665,46.6530612244898,14.41012907250132
41.09438775510204,7572.764050135361,0.4078775839592774,37.95918367346939,13.832950524551492
45.6530612244898,8105.175551853395,0.48480107286544477,45.107142857142854,13.73622597228431
22.931122448979593,4615.352398740108,0.4627322282790077,24.775510204081634,14.016242073645566
33.826530612244895,6356.258173677635,0.5215309200603319,41.33163265306123,13.846681749622926
17.332908163265305,3612.464427256871,0.5001839723305614,15.063775510204081,13.529251600559276
43.80994897959184,7704.766176528007,0.4758785337875215,38.93112244897959,14.296183072757445
28.209183673469386,5140.874609537691,0.42105263157894735,39.61734693877551,13.645234219569543
31.021683673469386,5744.13856043055,0.5377657168701945,41.96173469387755,13.560133218206488
39.880102040816325,7338.932053050811,0.47342160813663403,34.892857142857146,14.119043049958421
36.14923469387755,6568.708596353082,0.4198510991143573,28.875,14.387989132352422
41.57525510204081,7596.996887690026,0.46872219665592885,63.86479591836735,13.552845528455284
47.34183673469388,8090.77600478967,0.525730143334411,27.43877551020408,13.656105183748249
33.57270408163265,5809.096754932841,0.4841761331256411,54.732142857142854,14.049314235781315
49.922193877551024,8606.742670697105,0.4760469097319809,39.96173469387755,13.7028539308618
36.20790816326531,6571.4478456242205,0.536548420051432,38.625,13.897382604713425
41.84311224489796,7580.940947456789,0.38283798201493674,37.7219387755102,13.636061575979271
14.933673469387756,2762.8654987505197,0.5444994875298941,24.622448979591837,13.830714041680903
40.48086734693877,7485.364429859956,0.4271670290197561,34.441326530612244,14.40542584365252
33.1875,6673.693160076531,0.47988008762827167,17.252551020408163,13.727506821937814
34.67602040816327,6591.30320048938,0.5326270874714927,32.08673469387755,13.727249319502684
24.53061224489796,4493.292430237401,0.5156509983361065,28.785714285714285,13.66898918469218
21.125,3862.0813137755104,0.4799541118222437,27.392857142857142,13.964315903876344
42.919642857142854,7842.841757015306,0.4785877737822818,43.20663265306123,14.24669380962287
28.375,5408.772640306122,0.4550031466331026,35.88775510204081,14.354041175941742
23.413265306122447,4423.18380362349,0.5181412072346917,34.56122448979592,13.685443451732404
32.7844387755102,6201.931849685026,0.38485779870054077,26.772959183673468,13.838851495934327
37.202806122448976,6818.883614574655,0.5153769671203757,51.38520408163265,14.21040902389687
11.741071428571429,2097.028619260204,0.4670287887017925,17.012755102040817,13.782074959261271
28.26658163265306,5236.754189335172,0.41582058571364106,38.03826530612245,14.460809530255855
28.0,4947.752551020408,0.5052842565597667,25.801020408163264,14.088511297376094
33.81377551020408,6416.643891867971,0.5328555262165221,20.729591836734695,14.369068276122219
35.22831632653061,6408.694045124428,0.4858249755603027,39.59438775510204,13.811760020275898
19.524234693877553,3330.884616761245,0.5536029267655321,28.293367346938776,13.652250604298686
71.04336734693878,11526.947098865056,0.4652770296958598,31.75,14.306779417573342
28.730867346938776,5323.908434961996,0.4612208657047725,43.410714285714285,14.494605993340732
41.807397959183675,7282.219282004894,0.43243737987003084,40.18622448979592,13.983280959209202
19.09438775510204,3594.5038460537266,0.57187708750835,22.147959183673468,14.243954575818304
29.275510204081634,5344.860318617243,0.5589491111885675,22.035714285714285,13.562608922969677
44.628826530612244,8062.049730255625,0.4803509674469119,31.716836734693878,13.911886592929207
16.89158163265306,3441.1425821923153,0.5016990107981575,19.716836734693878,13.683228875632409
19.364795918367346,3288.1016178154932,0.4801738901330523,27.627551020408163,14.168620735081017
51.952806122448976,9245.96588498282,0.4457538484201223,39.20663265306123,14.169183177432423
47.545918367346935,8244.758095585174,0.5409646957828094,37.76020408163265,13.607200343384484
33.41836734693877,6332.620887130363,0.5349618320610687,38.12244897959184,14.212251908396947
30.070153061224488,5237.560129568408,0.5127041357370096,40.05357142857143,14.349607635206787
34.92602040816327,6151.448608652646,0.5231173763786429,37.60204081632653,13.500292162734643
35.33545918367347,6616.9219059115985,0.4507454066346605,30.441326530612244,13.823737501353644
27.085459183673468,5118.738870197314,0.48669649164115847,26.987244897959183,13.628773251707088
27.289540816326532,4894.3102987687425,0.5134377190932461,42.60459183673469,13.719607384903014
23.617346938775512,4205.687760308204,0.43459710520630807,31.76530612244898,13.626377187297473
23.42219387755102,4170.483742125677,0.4809127048957142,38.23724489795919,14.122474541196972
32.87244897959184,6240.7515878800505,0.5500155207201615,50.08673469387755,14.346112059599566
25.18622448979592,4520.169402072053,0.5156487389851109,33.87244897959184,13.96925959688038
34.75255102040816,6416.242340431071,0.45581002715995006,37.02040816326531,14.10419878147251
58.76275510204081,9993.660551593086,0.472151074451921,42.87244897959184,13.916149337963969
48.860969387755105,8686.754905182735,0.4711932544965672,32.53316326530612,14.329495914584802
24.978316326530614,4575.768662471367,0.5588010008680999,28.987244897959183,13.532502680896696
43.41709183673469,7928.023738481361,0.5277769617203796,52.839285714285715,14.387526073033873
38.077806122448976,6882.829405390983,0.41922084882591365,30.946428571428573,13.958329146149465
47.35076530612245,8549.592524924512,0.40926110497535223,43.941326530612244,13.711230234625434
42.48979591836735,7226.739691795084,0.5420268972142172,32.994897959183675,14.24621757925072
18.2015306122449,2941.688977249063,0.46124737210932026,30.122448979591837,13.63833216538192
42.47066326530612,7890.121588335589,0.5024476679580743,19.650510204081634,13.959185512208308
24.714285714285715,4818.683673469388,0.4638728323699422,42.892857142857146,13.781327415359208
21.228316326530614,3803.5843512468773,0.5334975665444932,28.573979591836736,13.943459712792166
19.529336734693878,3710.751690376406,0.5491476716086474,22.696428571428573,13.640977075305337
45.23086734693877,8252.830628839547,0.4830659033868193,60.829081632653065,13.950396209920758
14.269132653061224,2872.097210472199,0.4904800214534728,20.206632653061224,13.673192097970858
28.2359693877551,5248.818042937838,0.5240547499661201,34.619897959183675,13.787188869313818
32.86862244897959,6043.935546061537,0.47735651364042064,32.691326530612244,14.145368465986262
35.954081632653065,6332.804013952518,0.4778274443025401,38.61224489795919,14.316907904072655
47.951530612244895,8650.15326296335,0.46776081289567484,48.20918367346939,13.596823961270415
24.602040816326532,4882.711526447314,0.4481542928245541,36.19897959183673,14.177156781418498
34.14795918367347,6058.51637338609,0.4170401912445839,42.64795918367347,14.230539369490513
36.17602040816327,6577.2266698771355,0.49037444467950075,34.88775510204081,13.883823425710458
29.131377551020407,5010.05544402072,0.48701782039493846,37.65561224489796,13.653575025176234
38.125,6725.053252551021,0.4956172632987621,48.44387755102041,13.610672465707594
30.075255102040817,5553.6461223839015,0.4705458246744985,45.81887755102041,14.258874422155309
46.33163265306123,8045.152774885463,0.5027254707631318,53.04081632653061,13.872288294240722
26.866071428571427,5145.593032525511,0.5210084033613446,23.665816326530614,13.974457579642026
37.39540816326531,6659.5885503436075,0.4006753530254451,47.31122448979592,13.836005184528275
31.852040816326532,5710.149026447313,0.5052859202306583,44.20918367346939,14.005285920230659
23.362244897959183,4828.391737817576,0.4971063550993667,35.566326530612244,13.547772439397248
30.283163265306122,5699.6264512182415,0.5384129390952742,28.321428571428573,14.251158284895965
28.178571428571427,5066.386479591838,0.4901774397972117,38.34183673469388,13.797437986601485
27.895408163265305,4905.300285037485,0.5098308184727938,32.454081632653065,13.628852309099223
52.53188775510204,9113.06020766087,0.4636153939541095,36.160714285714285,14.266261988588079
37.74744897959184,7189.869891451479,0.5441981482732986,41.42857142857143,13.675474758396973
35.411989795918366,6516.354499101938,0.4761373050462846,36.93112244897959,13.765371177466411
22.659438775510203,4546.803660909516,0.44041654939487757,36.380102040816325,14.498564593301435
24.982142857142858,4800.433354591837,0.41442867354232615,34.17857142857143,14.335596854896355
33.48724489795919,6206.341674042067,0.5852441532718824,53.68877551020408,14.371295802544374
31.977040816326532,5964.058146345271,0.43003589948145193,37.13265306122449,14.037654567211806
35.63392857142857,6737.364716198979,0.5045280452446577,46.19642857142857,13.952285499516769
26.424744897959183,4893.277499934923,0.4897427233672829,30.410714285714285,14.300670946565623
34.06505102040816,6081.583778568826,0.43790017598382447,31.573979591836736,13.975399707941738
31.85969387755102,5863.676742763432,0.5025222195532069,27.70408163265306,14.022099447513812
35.400510204081634,6588.995203821326,0.3270519564747424,33.95918367346939,14.319449448728111
36.22704081632653,6792.014778998334,0.4598971903387085,24.3265306122449,14.120590099288782
36.95918367346939,6905.503436068306,0.5431391496410822,33.4030612244898,14.057840971838763
21.551020408163264,3942.357090795503,0.3762428977272727,21.668367346938776,14.186553030303031
29.886479591836736,5620.95012332101,0.3700652981093423,38.75255102040816,14.402159532243608
36.89540816326531,6627.665080955852,0.4042038304639425,39.275510204081634,14.452776049229067
38.830357142857146,6779.5694355867345,0.5447557730841245,26.82908163265306,13.649246132115758
40.88265306122449,7196.476025614327,0.49837763634094595,34.765306122448976,13.62729314863347
